timestamp,modelo,factors,regularization,iterations,alpha,k_nn,loss,w_time,w_clicks,w_scroll,w_visits,apply_recency_user,apply_recency_item,recall_k,ndcg_k
2025-02-08 15:50:12,ALS,100,0.05,20,30,150,warp,0.1,1.0,0.2,1.0,True,True,0.00017332524482190832,0.00017332524482190832
2025-02-08 15:57:00,ALS,150,0.01,30,40,200,warp,0.1,1.0,0.2,1.0,True,True,0.00012999393361643122,8.666262241095416e-05
2025-02-08 16:02:58,BPR,25,0.1,10,10,50,warp,0.1,1.0,0.2,1.0,True,True,0.001126614091342404,0.0005325431050350953
2025-02-08 16:09:00,BPR,50,0.1,10,15,100,bpr,0.1,1.0,0.2,1.0,True,True,0.000563307045671202,0.0002166188021982107
2025-02-08 16:15:17,BPR,100,0.05,20,30,150,warp,0.1,1.0,0.2,1.0,True,True,0.0015165958921916976,0.0008382979465080295
2025-02-08 15:37:48,ALS,25,0.1,10,10,50,warp,0.1,1.0,0.2,1.0,True,True,8.666262241095416e-05,4.333131120547708e-05
2025-02-08 15:43:54,ALS,50,0.1,10,15,100,bpr,0.1,1.0,0.2,1.0,True,True,8.666262241095416e-05,2.73390135007998e-05
2025-02-08 15:50:12,ALS,100,0.05,20,30,150,warp,0.1,1.0,0.2,1.0,True,True,0.00017332524482190832,0.00017332524482190832
2025-02-08 15:57:00,ALS,150,0.01,30,40,200,warp,0.1,1.0,0.2,1.0,True,True,0.00012999393361643122,8.666262241095416e-05
2025-02-08 16:02:58,BPR,25,0.1,10,10,50,warp,0.1,1.0,0.2,1.0,True,True,0.001126614091342404,0.0005325431050350953
2025-02-08 16:09:00,BPR,50,0.1,10,15,100,bpr,0.1,1.0,0.2,1.0,True,True,0.000563307045671202,0.0002166188021982107
2025-02-08 16:15:17,BPR,100,0.05,20,30,150,warp,0.1,1.0,0.2,1.0,True,True,0.0015165958921916976,0.0008382979465080295
2025-02-08 16:21:54,BPR,150,0.01,30,40,200,warp,0.1,1.0,0.2,1.0,True,True,0.005546407834301066,0.0032373753705593304
2025-02-08 15:37:48,ALS,25,0.1,10,10,50,warp,0.1,1.0,0.2,1.0,True,True,8.666262241095416e-05,4.333131120547708e-05
2025-02-08 15:43:54,ALS,50,0.1,10,15,100,bpr,0.1,1.0,0.2,1.0,True,True,8.666262241095416e-05,2.73390135007998e-05
2025-02-08 15:50:12,ALS,100,0.05,20,30,150,warp,0.1,1.0,0.2,1.0,True,True,0.00017332524482190832,0.00017332524482190832
2025-02-08 15:57:00,ALS,150,0.01,30,40,200,warp,0.1,1.0,0.2,1.0,True,True,0.00012999393361643122,8.666262241095416e-05
2025-02-08 16:02:58,BPR,25,0.1,10,10,50,warp,0.1,1.0,0.2,1.0,True,True,0.001126614091342404,0.0005325431050350953
2025-02-08 16:09:00,BPR,50,0.1,10,15,100,bpr,0.1,1.0,0.2,1.0,True,True,0.000563307045671202,0.0002166188021982107
2025-02-08 16:15:17,BPR,100,0.05,20,30,150,warp,0.1,1.0,0.2,1.0,True,True,0.0015165958921916976,0.0008382979465080295
2025-02-08 16:21:54,BPR,150,0.01,30,40,200,warp,0.1,1.0,0.2,1.0,True,True,0.005546407834301066,0.0032373753705593304
2025-02-08 16:27:41,KNN,25,0.1,10,10,50,warp,0.1,1.0,0.2,1.0,True,True,0.0010399514689314498,0.00012243404485673702
2025-02-08 15:37:48,ALS,25,0.1,10,10,50,warp,0.1,1.0,0.2,1.0,True,True,8.666262241095416e-05,4.333131120547708e-05
2025-02-08 15:43:54,ALS,50,0.1,10,15,100,bpr,0.1,1.0,0.2,1.0,True,True,8.666262241095416e-05,2.73390135007998e-05
2025-02-08 15:50:12,ALS,100,0.05,20,30,150,warp,0.1,1.0,0.2,1.0,True,True,0.00017332524482190832,0.00017332524482190832
2025-02-08 15:57:00,ALS,150,0.01,30,40,200,warp,0.1,1.0,0.2,1.0,True,True,0.00012999393361643122,8.666262241095416e-05
2025-02-08 16:02:58,BPR,25,0.1,10,10,50,warp,0.1,1.0,0.2,1.0,True,True,0.001126614091342404,0.0005325431050350953
2025-02-08 16:09:00,BPR,50,0.1,10,15,100,bpr,0.1,1.0,0.2,1.0,True,True,0.000563307045671202,0.0002166188021982107
2025-02-08 16:15:17,BPR,100,0.05,20,30,150,warp,0.1,1.0,0.2,1.0,True,True,0.0015165958921916976,0.0008382979465080295
2025-02-08 16:21:54,BPR,150,0.01,30,40,200,warp,0.1,1.0,0.2,1.0,True,True,0.005546407834301066,0.0032373753705593304
2025-02-08 16:27:41,KNN,25,0.1,10,10,50,warp,0.1,1.0,0.2,1.0,True,True,0.0010399514689314498,0.00012243404485673702
2025-02-08 16:33:25,KNN,50,0.1,10,15,100,bpr,0.1,1.0,0.2,1.0,True,True,0.0010399514689314498,0.00012243404485673702
2025-02-08 15:37:48,ALS,25,0.1,10,10,50,warp,0.1,1.0,0.2,1.0,True,True,8.666262241095416e-05,4.333131120547708e-05
2025-02-08 15:43:54,ALS,50,0.1,10,15,100,bpr,0.1,1.0,0.2,1.0,True,True,8.666262241095416e-05,2.73390135007998e-05
2025-02-08 15:50:12,ALS,100,0.05,20,30,150,warp,0.1,1.0,0.2,1.0,True,True,0.00017332524482190832,0.00017332524482190832
2025-02-08 15:57:00,ALS,150,0.01,30,40,200,warp,0.1,1.0,0.2,1.0,True,True,0.00012999393361643122,8.666262241095416e-05
2025-02-08 16:02:58,BPR,25,0.1,10,10,50,warp,0.1,1.0,0.2,1.0,True,True,0.001126614091342404,0.0005325431050350953
2025-02-08 16:09:00,BPR,50,0.1,10,15,100,bpr,0.1,1.0,0.2,1.0,True,True,0.000563307045671202,0.0002166188021982107
2025-02-08 16:15:17,BPR,100,0.05,20,30,150,warp,0.1,1.0,0.2,1.0,True,True,0.0015165958921916976,0.0008382979465080295
2025-02-08 16:21:54,BPR,150,0.01,30,40,200,warp,0.1,1.0,0.2,1.0,True,True,0.005546407834301066,0.0032373753705593304
2025-02-08 16:27:41,KNN,25,0.1,10,10,50,warp,0.1,1.0,0.2,1.0,True,True,0.0010399514689314498,0.00012243404485673702
2025-02-08 16:33:25,KNN,50,0.1,10,15,100,bpr,0.1,1.0,0.2,1.0,True,True,0.0010399514689314498,0.00012243404485673702
2025-02-08 16:39:09,KNN,100,0.05,20,30,150,warp,0.1,1.0,0.2,1.0,True,True,0.0010399514689314498,0.00012243404485673702
2025-02-08 15:37:48,ALS,25,0.1,10,10,50,warp,0.1,1.0,0.2,1.0,True,True,8.666262241095416e-05,4.333131120547708e-05
2025-02-08 15:43:54,ALS,50,0.1,10,15,100,bpr,0.1,1.0,0.2,1.0,True,True,8.666262241095416e-05,2.73390135007998e-05
2025-02-08 15:50:12,ALS,100,0.05,20,30,150,warp,0.1,1.0,0.2,1.0,True,True,0.00017332524482190832,0.00017332524482190832
2025-02-08 15:57:00,ALS,150,0.01,30,40,200,warp,0.1,1.0,0.2,1.0,True,True,0.00012999393361643122,8.666262241095416e-05
2025-02-08 16:02:58,BPR,25,0.1,10,10,50,warp,0.1,1.0,0.2,1.0,True,True,0.001126614091342404,0.0005325431050350953
2025-02-08 16:09:00,BPR,50,0.1,10,15,100,bpr,0.1,1.0,0.2,1.0,True,True,0.000563307045671202,0.0002166188021982107
2025-02-08 16:15:17,BPR,100,0.05,20,30,150,warp,0.1,1.0,0.2,1.0,True,True,0.0015165958921916976,0.0008382979465080295
2025-02-08 16:21:54,BPR,150,0.01,30,40,200,warp,0.1,1.0,0.2,1.0,True,True,0.005546407834301066,0.0032373753705593304
2025-02-08 16:27:41,KNN,25,0.1,10,10,50,warp,0.1,1.0,0.2,1.0,True,True,0.0010399514689314498,0.00012243404485673702
2025-02-08 16:33:25,KNN,50,0.1,10,15,100,bpr,0.1,1.0,0.2,1.0,True,True,0.0010399514689314498,0.00012243404485673702
2025-02-08 16:39:09,KNN,100,0.05,20,30,150,warp,0.1,1.0,0.2,1.0,True,True,0.0010399514689314498,0.00012243404485673702
2025-02-08 16:44:56,KNN,150,0.01,30,40,200,warp,0.1,1.0,0.2,1.0,True,True,0.0010399514689314498,0.00012243404485673702
2025-02-08 15:37:48,ALS,25,0.1,10,10,50,warp,0.1,1.0,0.2,1.0,True,True,8.666262241095416e-05,4.333131120547708e-05
2025-02-08 15:43:54,ALS,50,0.1,10,15,100,bpr,0.1,1.0,0.2,1.0,True,True,8.666262241095416e-05,2.73390135007998e-05
2025-02-08 15:50:12,ALS,100,0.05,20,30,150,warp,0.1,1.0,0.2,1.0,True,True,0.00017332524482190832,0.00017332524482190832
2025-02-08 15:57:00,ALS,150,0.01,30,40,200,warp,0.1,1.0,0.2,1.0,True,True,0.00012999393361643122,8.666262241095416e-05
2025-02-08 16:02:58,BPR,25,0.1,10,10,50,warp,0.1,1.0,0.2,1.0,True,True,0.001126614091342404,0.0005325431050350953
2025-02-08 16:09:00,BPR,50,0.1,10,15,100,bpr,0.1,1.0,0.2,1.0,True,True,0.000563307045671202,0.0002166188021982107
2025-02-08 16:15:17,BPR,100,0.05,20,30,150,warp,0.1,1.0,0.2,1.0,True,True,0.0015165958921916976,0.0008382979465080295
2025-02-08 16:21:54,BPR,150,0.01,30,40,200,warp,0.1,1.0,0.2,1.0,True,True,0.005546407834301066,0.0032373753705593304
2025-02-08 16:27:41,KNN,25,0.1,10,10,50,warp,0.1,1.0,0.2,1.0,True,True,0.0010399514689314498,0.00012243404485673702
2025-02-08 16:33:25,KNN,50,0.1,10,15,100,bpr,0.1,1.0,0.2,1.0,True,True,0.0010399514689314498,0.00012243404485673702
2025-02-08 16:39:09,KNN,100,0.05,20,30,150,warp,0.1,1.0,0.2,1.0,True,True,0.0010399514689314498,0.00012243404485673702
2025-02-08 16:44:56,KNN,150,0.01,30,40,200,warp,0.1,1.0,0.2,1.0,True,True,0.0010399514689314498,0.00012243404485673702
2025-02-08 16:51:05,LMF,25,0.1,10,10,50,warp,0.1,1.0,0.2,1.0,True,True,0.0,0.0
2025-02-08 15:37:48,ALS,25,0.1,10,10,50,warp,0.1,1.0,0.2,1.0,True,True,8.666262241095416e-05,4.333131120547708e-05
2025-02-08 15:43:54,ALS,50,0.1,10,15,100,bpr,0.1,1.0,0.2,1.0,True,True,8.666262241095416e-05,2.73390135007998e-05
2025-02-08 15:50:12,ALS,100,0.05,20,30,150,warp,0.1,1.0,0.2,1.0,True,True,0.00017332524482190832,0.00017332524482190832
2025-02-08 15:57:00,ALS,150,0.01,30,40,200,warp,0.1,1.0,0.2,1.0,True,True,0.00012999393361643122,8.666262241095416e-05
2025-02-08 16:02:58,BPR,25,0.1,10,10,50,warp,0.1,1.0,0.2,1.0,True,True,0.001126614091342404,0.0005325431050350953
2025-02-08 16:09:00,BPR,50,0.1,10,15,100,bpr,0.1,1.0,0.2,1.0,True,True,0.000563307045671202,0.0002166188021982107
2025-02-08 16:15:17,BPR,100,0.05,20,30,150,warp,0.1,1.0,0.2,1.0,True,True,0.0015165958921916976,0.0008382979465080295
2025-02-08 16:21:54,BPR,150,0.01,30,40,200,warp,0.1,1.0,0.2,1.0,True,True,0.005546407834301066,0.0032373753705593304
2025-02-08 16:27:41,KNN,25,0.1,10,10,50,warp,0.1,1.0,0.2,1.0,True,True,0.0010399514689314498,0.00012243404485673702
2025-02-08 16:33:25,KNN,50,0.1,10,15,100,bpr,0.1,1.0,0.2,1.0,True,True,0.0010399514689314498,0.00012243404485673702
2025-02-08 16:39:09,KNN,100,0.05,20,30,150,warp,0.1,1.0,0.2,1.0,True,True,0.0010399514689314498,0.00012243404485673702
2025-02-08 16:44:56,KNN,150,0.01,30,40,200,warp,0.1,1.0,0.2,1.0,True,True,0.0010399514689314498,0.00012243404485673702
2025-02-08 16:51:05,LMF,25,0.1,10,10,50,warp,0.1,1.0,0.2,1.0,True,True,0.0,0.0
2025-02-08 16:57:21,LMF,50,0.1,10,15,100,bpr,0.1,1.0,0.2,1.0,True,True,4.333131120547708e-05,2.73390135007998e-05
2025-02-08 15:37:48,ALS,25,0.1,10,10,50,warp,0.1,1.0,0.2,1.0,True,True,8.666262241095416e-05,4.333131120547708e-05
2025-02-08 15:43:54,ALS,50,0.1,10,15,100,bpr,0.1,1.0,0.2,1.0,True,True,8.666262241095416e-05,2.73390135007998e-05
2025-02-08 15:50:12,ALS,100,0.05,20,30,150,warp,0.1,1.0,0.2,1.0,True,True,0.00017332524482190832,0.00017332524482190832
2025-02-08 15:57:00,ALS,150,0.01,30,40,200,warp,0.1,1.0,0.2,1.0,True,True,0.00012999393361643122,8.666262241095416e-05
2025-02-08 16:02:58,BPR,25,0.1,10,10,50,warp,0.1,1.0,0.2,1.0,True,True,0.001126614091342404,0.0005325431050350953
2025-02-08 16:09:00,BPR,50,0.1,10,15,100,bpr,0.1,1.0,0.2,1.0,True,True,0.000563307045671202,0.0002166188021982107
2025-02-08 16:15:17,BPR,100,0.05,20,30,150,warp,0.1,1.0,0.2,1.0,True,True,0.0015165958921916976,0.0008382979465080295
2025-02-08 16:21:54,BPR,150,0.01,30,40,200,warp,0.1,1.0,0.2,1.0,True,True,0.005546407834301066,0.0032373753705593304
2025-02-08 16:27:41,KNN,25,0.1,10,10,50,warp,0.1,1.0,0.2,1.0,True,True,0.0010399514689314498,0.00012243404485673702
2025-02-08 16:33:25,KNN,50,0.1,10,15,100,bpr,0.1,1.0,0.2,1.0,True,True,0.0010399514689314498,0.00012243404485673702
2025-02-08 16:39:09,KNN,100,0.05,20,30,150,warp,0.1,1.0,0.2,1.0,True,True,0.0010399514689314498,0.00012243404485673702
2025-02-08 16:44:56,KNN,150,0.01,30,40,200,warp,0.1,1.0,0.2,1.0,True,True,0.0010399514689314498,0.00012243404485673702
2025-02-08 16:51:05,LMF,25,0.1,10,10,50,warp,0.1,1.0,0.2,1.0,True,True,0.0,0.0
2025-02-08 16:57:21,LMF,50,0.1,10,15,100,bpr,0.1,1.0,0.2,1.0,True,True,4.333131120547708e-05,2.73390135007998e-05
2025-02-08 17:04:47,LMF,100,0.05,20,30,150,warp,0.1,1.0,0.2,1.0,True,True,8.666262241095416e-05,2.505111589547514e-05
2025-02-08 15:37:48,ALS,25,0.1,10,10,50,warp,0.1,1.0,0.2,1.0,True,True,8.666262241095416e-05,4.333131120547708e-05
2025-02-08 15:43:54,ALS,50,0.1,10,15,100,bpr,0.1,1.0,0.2,1.0,True,True,8.666262241095416e-05,2.73390135007998e-05
2025-02-08 15:50:12,ALS,100,0.05,20,30,150,warp,0.1,1.0,0.2,1.0,True,True,0.00017332524482190832,0.00017332524482190832
2025-02-08 15:57:00,ALS,150,0.01,30,40,200,warp,0.1,1.0,0.2,1.0,True,True,0.00012999393361643122,8.666262241095416e-05
2025-02-08 16:02:58,BPR,25,0.1,10,10,50,warp,0.1,1.0,0.2,1.0,True,True,0.001126614091342404,0.0005325431050350953
2025-02-08 16:09:00,BPR,50,0.1,10,15,100,bpr,0.1,1.0,0.2,1.0,True,True,0.000563307045671202,0.0002166188021982107
2025-02-08 16:15:17,BPR,100,0.05,20,30,150,warp,0.1,1.0,0.2,1.0,True,True,0.0015165958921916976,0.0008382979465080295
2025-02-08 16:21:54,BPR,150,0.01,30,40,200,warp,0.1,1.0,0.2,1.0,True,True,0.005546407834301066,0.0032373753705593304
2025-02-08 16:27:41,KNN,25,0.1,10,10,50,warp,0.1,1.0,0.2,1.0,True,True,0.0010399514689314498,0.00012243404485673702
2025-02-08 16:33:25,KNN,50,0.1,10,15,100,bpr,0.1,1.0,0.2,1.0,True,True,0.0010399514689314498,0.00012243404485673702
2025-02-08 16:39:09,KNN,100,0.05,20,30,150,warp,0.1,1.0,0.2,1.0,True,True,0.0010399514689314498,0.00012243404485673702
2025-02-08 16:44:56,KNN,150,0.01,30,40,200,warp,0.1,1.0,0.2,1.0,True,True,0.0010399514689314498,0.00012243404485673702
2025-02-08 16:51:05,LMF,25,0.1,10,10,50,warp,0.1,1.0,0.2,1.0,True,True,0.0,0.0
2025-02-08 16:57:21,LMF,50,0.1,10,15,100,bpr,0.1,1.0,0.2,1.0,True,True,4.333131120547708e-05,2.73390135007998e-05
2025-02-08 17:04:47,LMF,100,0.05,20,30,150,warp,0.1,1.0,0.2,1.0,True,True,8.666262241095416e-05,2.505111589547514e-05
2025-02-08 17:13:59,LMF,150,0.01,30,40,200,warp,0.1,1.0,0.2,1.0,True,True,0.0,0.0
