w_time,w_clicks,w_scroll,w_visits,factors,reg,iterations,alpha,weight_cf,top_n_cf,recall_k,ndcg_k
0.2,1.5,0.3,2.0,40,0.04,15,12,0.35,120,0.024135987978963186,0.015815235101174285
0.2,1.5,0.3,2.0,50,0.05,15,15,0.25,80,0.02166291009266216,0.01480033086683499
0.2,1.5,0.3,2.0,50,0.05,15,15,0.25,100,0.023259454044578014,0.015554916015196868
0.2,1.5,0.3,2.0,50,0.05,15,15,0.25,120,0.0238229401452542,0.015814666629874966
0.2,1.5,0.3,2.0,50,0.05,15,15,0.3,80,0.02100550964187328,0.014319693295753859
0.2,1.5,0.3,2.0,50,0.05,15,15,0.3,100,0.02203856749311295,0.014905370319724593
0.2,1.5,0.3,2.0,50,0.05,15,15,0.3,120,0.022508139243676437,0.01512725341211194
0.2,1.5,0.3,2.0,50,0.05,15,15,0.35,80,0.020442023541197098,0.013600863656185068
0.2,1.5,0.3,2.0,50,0.05,15,15,0.35,100,0.021475081392436767,0.014142204702570655
0.2,1.5,0.3,2.0,50,0.05,15,15,0.35,120,0.021944653143000252,0.014389570310290613
0.2,1.5,0.3,2.0,60,0.06,18,18,0.25,80,0.021349862258953165,0.01460425104320294
0.2,1.5,0.3,2.0,60,0.06,18,18,0.25,100,0.023322063611319808,0.015768700905721408
0.2,1.5,0.3,2.0,60,0.06,18,18,0.25,120,0.02426120711244678,0.01630796627747369
0.2,1.5,0.3,2.0,60,0.06,18,18,0.3,80,0.020817680941647883,0.013894755901351285
0.2,1.5,0.3,2.0,60,0.06,18,18,0.3,100,0.022695967943901826,0.014874766509400741
0.2,1.5,0.3,2.0,60,0.06,18,18,0.3,120,0.023822940145254195,0.015552565758572006
0.2,1.5,0.3,2.0,60,0.06,18,18,0.35,80,0.02053593789130979,0.01342284006541727
0.2,1.5,0.3,2.0,60,0.06,18,18,0.35,100,0.021756824442774856,0.01404463516085062
0.2,1.5,0.3,2.0,60,0.06,18,18,0.35,120,0.022695967943901826,0.014623316319972744
0.25,1.7,0.35,2.2,40,0.04,15,12,0.25,80,0.0236664162283997,0.016856266349880588
0.25,1.7,0.35,2.2,40,0.04,15,12,0.25,100,0.02610818933132983,0.018188979809380335
0.25,1.7,0.35,2.2,40,0.04,15,12,0.25,120,0.026577761081893313,0.018469799352320126
0.25,1.7,0.35,2.2,40,0.04,15,12,0.3,80,0.023196844477836213,0.016210971548524696
0.25,1.7,0.35,2.2,40,0.04,15,12,0.3,100,0.025356874530428248,0.017392681164370004
0.25,1.7,0.35,2.2,40,0.04,15,12,0.3,120,0.02601427498121713,0.017668323363280874
0.25,1.7,0.35,2.2,40,0.04,15,12,0.35,80,0.022821187077385424,0.015582408558790053
0.25,1.7,0.35,2.2,40,0.04,15,12,0.35,100,0.024417731029301278,0.01654116880507893
0.25,1.7,0.35,2.2,40,0.04,15,12,0.35,120,0.024887302779864763,0.016728593601423068
0.25,1.7,0.35,2.2,50,0.05,15,15,0.25,80,0.023071625344352618,0.01568740445908419
0.25,1.7,0.35,2.2,50,0.05,15,15,0.25,100,0.024198597545704987,0.015998323720635036
0.25,1.7,0.35,2.2,50,0.05,15,15,0.25,120,0.025889055847733534,0.01668955216689533
0.25,1.7,0.35,2.2,50,0.05,15,15,0.3,80,0.021944653143000252,0.014855887435600264
0.25,1.7,0.35,2.2,50,0.05,15,15,0.3,100,0.023071625344352618,0.015184718006888254
0.25,1.7,0.35,2.2,50,0.05,15,15,0.3,120,0.024104683195592287,0.015610725170372755
0.25,1.7,0.35,2.2,50,0.05,15,15,0.35,80,0.021193338342098675,0.013938729235423062
0.25,1.7,0.35,2.2,50,0.05,15,15,0.35,100,0.02203856749311295,0.014252146091401456
0.25,1.7,0.35,2.2,50,0.05,15,15,0.35,120,0.022883796644127225,0.014608956086060753
0.25,1.7,0.35,2.2,60,0.06,18,18,0.25,80,0.020880290508389684,0.014510330053346794
0.25,1.7,0.35,2.2,60,0.06,18,18,0.25,100,0.023885549711995992,0.015990161123737537
0.25,1.7,0.35,2.2,60,0.06,18,18,0.25,120,0.024355121462559484,0.016392348560902114
0.25,1.7,0.35,2.2,60,0.06,18,18,0.3,80,0.020442023541197098,0.014029704076220124
0.25,1.7,0.35,2.2,60,0.06,18,18,0.3,100,0.023071625344352618,0.015140030815444985
0.25,1.7,0.35,2.2,60,0.06,18,18,0.3,120,0.0238229401452542,0.015556452149391447
0.25,1.7,0.35,2.2,60,0.06,18,18,0.35,80,0.02006636614074631,0.01353431221770247
0.25,1.7,0.35,2.2,60,0.06,18,18,0.35,100,0.022132481843225648,0.014300067219158528
0.25,1.7,0.35,2.2,60,0.06,18,18,0.35,120,0.022132481843225648,0.014483189883525328
0.25,1.0,0.2,1.0,40,0.04,15,12,0.25,80,0.01925244177310293,0.013928239613072326
0.25,1.0,0.2,1.0,40,0.04,15,12,0.25,100,0.021036814425244178,0.014775022841226988
0.25,1.0,0.2,1.0,40,0.04,15,12,0.25,120,0.022727272727272728,0.015690388066607486
0.25,1.0,0.2,1.0,40,0.04,15,12,0.3,80,0.018876784372652142,0.01314524621787296
0.25,1.0,0.2,1.0,40,0.04,15,12,0.3,100,0.020567242674680693,0.013993210159585752
0.25,1.0,0.2,1.0,40,0.04,15,12,0.3,120,0.022069872276483847,0.014809271995553286
0.25,1.0,0.2,1.0,40,0.04,15,12,0.35,80,0.018501126972201354,0.012552508026214004
0.25,1.0,0.2,1.0,40,0.04,15,12,0.35,100,0.019815927873779112,0.013195768370316732
0.25,1.0,0.2,1.0,40,0.04,15,12,0.35,120,0.02094290007513148,0.013862049652088593
0.25,1.0,0.2,1.0,50,0.05,15,15,0.25,80,0.02084898572501878,0.013800325880693451
0.25,1.0,0.2,1.0,50,0.05,15,15,0.25,100,0.02225770097670924,0.014553695875191367
0.25,1.0,0.2,1.0,50,0.05,15,15,0.25,120,0.02438642624593038,0.016271233284224043
0.25,1.0,0.2,1.0,50,0.05,15,15,0.3,80,0.020097670924117204,0.013113564495046023
0.25,1.0,0.2,1.0,50,0.05,15,15,0.3,100,0.02131855747558227,0.013733751413936918
0.25,1.0,0.2,1.0,50,0.05,15,15,0.3,120,0.02269596794390183,0.015217320407030749
0.25,1.0,0.2,1.0,50,0.05,15,15,0.35,80,0.01915852742299023,0.012429690952833397
0.25,1.0,0.2,1.0,50,0.05,15,15,0.35,100,0.020379413974455297,0.013027098416511621
0.25,1.0,0.2,1.0,50,0.05,15,15,0.35,120,0.02166291009266216,0.01439835335042229
0.25,1.0,0.2,1.0,60,0.06,18,18,0.25,80,0.02084898572501878,0.014000096745764497
0.25,1.0,0.2,1.0,60,0.06,18,18,0.25,100,0.021788129226145755,0.01426768457374759
0.25,1.0,0.2,1.0,60,0.06,18,18,0.25,120,0.023102930127723516,0.015140359160347183
0.25,1.0,0.2,1.0,60,0.06,18,18,0.3,80,0.0201915852742299,0.013184579471053337
0.25,1.0,0.2,1.0,60,0.06,18,18,0.3,100,0.02094290007513148,0.013371828483180413
0.25,1.0,0.2,1.0,60,0.06,18,18,0.3,120,0.022069872276483847,0.014163308215935812
0.25,1.0,0.2,1.0,60,0.06,18,18,0.35,80,0.019346356123215627,0.012438071287358505
0.25,1.0,0.2,1.0,60,0.06,18,18,0.35,100,0.019722013523666416,0.012544460411982856
0.25,1.0,0.2,1.0,60,0.06,18,18,0.35,120,0.02084898572501878,0.013355392781750547
